date,tic,open,high,low,close,volume,atr,sma,rsi,oil_chg,yield_chg
2024-12-13,BOREO,10.399999618530272,10.449999809265137,10.25,10.449999809265137,2443,0.32615660249333367,10.557142734527588,30.50119108666358,0.0147118123931875,0.0173451175192997
2024-12-13,ELISA,41.70000076293945,41.81999969482422,41.560001373291016,41.81999969482422,225493,0.5833823641401421,42.674285888671875,32.150396298473225,0.0147118123931875,0.0173451175192997
2024-12-13,ICP1V,10.539999961853027,10.890000343322754,10.489999771118164,10.6899995803833,40511,0.3248251703419817,10.207857131958008,59.125589657318876,0.0147118123931875,0.0173451175192997
2024-12-13,MEKKO,12.020000457763672,12.140000343322754,11.880000114440918,12.039999961853027,12037,0.3473039433364317,11.848571504865374,51.3916662266599,0.0147118123931875,0.0173451175192997
2024-12-13,NDA-FI,10.6899995803833,10.720000267028809,10.635000228881836,10.6850004196167,5820783,0.1808400146741396,10.746428625924247,47.57001054548743,0.0147118123931875,0.0173451175192997
2024-12-13,NESTE,12.895000457763672,12.989999771118164,12.614999771118164,12.645000457763672,2623348,0.5171496484079455,13.672142778124128,30.62855592449165,0.0147118123931875,0.0173451175192997
2024-12-13,OLVAS,29.799999237060547,29.950000762939453,29.700000762939453,29.850000381469727,5451,0.44585097097708953,29.30714280264718,59.070203647580655,0.0147118123931875,0.0173451175192997
2024-12-13,SAMPO,39.5,39.59999847412109,39.18999862670898,39.43999862670898,607693,0.5323612308232308,40.302856717790874,37.263156690270414,0.0147118123931875,0.0173451175192997
2024-12-13,UPM,26.3799991607666,26.3799991607666,25.8799991607666,25.989999771118164,940909,0.6087457498895217,25.93928555079869,46.639405191513575,0.0147118123931875,0.0173451175192997
2024-12-13,YIT,2.305999994277954,2.313999891281128,2.2699999809265137,2.2699999809265137,278719,0.06555383018826863,2.35285712991442,35.28122091215792,0.0147118123931875,0.0173451175192997
2024-12-16,BOREO,10.399999618530272,10.449999809265137,10.100000381469728,10.100000381469728,862,0.3278596614434819,10.46428564616612,26.654615393850264,-0.0077862024203688,-0.0004547242105792
2024-12-16,ELISA,41.81999969482422,42.040000915527344,41.63999938964844,41.97999954223633,240822,0.5702837328357682,42.55714307512556,35.27632937108926,-0.0077862024203688,-0.0004547242105792
2024-12-16,ICP1V,10.65999984741211,10.93000030517578,10.640000343322754,10.880000114440918,31601,0.32233765544991344,10.28142854145595,62.535724935315706,-0.0077862024203688,-0.0004547242105792
2024-12-16,MEKKO,12.039999961853027,12.039999961853027,11.779999732971191,11.84000015258789,9281,0.34106796373253206,11.8742858341762,47.574925255937764,-0.0077862024203688,-0.0004547242105792
2024-12-16,NDA-FI,10.6850004196167,10.744999885559082,10.645000457763672,10.6899995803833,4029106,0.17506568703994466,10.751071453094482,47.777660623556976,-0.0077862024203688,-0.0004547242105792
2024-12-16,NESTE,12.699999809265137,12.829999923706056,12.265000343322754,12.3149995803833,1807051,0.5205675006918996,13.532142775399345,27.58861866816906,-0.0077862024203688,-0.0004547242105792
2024-12-16,OLVAS,29.850000381469727,29.899999618530277,29.149999618530277,29.5,7163,0.46757590162158313,29.392857142857142,52.39097941795981,-0.0077862024203688,-0.0004547242105792
2024-12-16,SAMPO,39.41999816894531,39.77999877929688,39.36000061035156,39.63999938964844,554526,0.5243352978319514,40.284999574933735,40.7381403489368,-0.0077862024203688,-0.0004547242105792
2024-12-16,UPM,25.950000762939453,26.059999465942383,25.82999992370605,26.059999465942383,980325,0.5816924493428652,25.968571254185267,47.500585435886514,-0.0077862024203688,-0.0004547242105792
2024-12-16,YIT,2.2699999809265137,2.282000064849853,2.240000009536743,2.25,488473,0.06387141769718586,2.333999991416931,33.76681182377013,-0.0077862024203688,-0.0004547242105792
2024-12-17,BOREO,10.050000190734863,10.300000190734863,10.050000190734863,10.25,2198,0.3222982570546617,10.399999959128243,30.68891093527816,-0.0097415936277681,-0.0027290442423998
2024-12-17,ELISA,41.7400016784668,42.18000030517578,41.15999984741211,42.119998931884766,525453,0.6024063560449041,42.442857197352815,37.96929217054308,-0.0097415936277681,-0.0027290442423998
2024-12-17,ICP1V,10.859999656677246,10.920000076293944,10.300000190734863,10.3100004196167,44542,0.3435992433148539,10.31749997820173,49.2585370443418,-0.0097415936277681,-0.0027290442423998
2024-12-17,MEKKO,11.420000076293944,11.899999618530272,11.420000076293944,11.619999885559082,8133,0.35099164791137466,11.862857273646764,43.72780326010529,-0.0097415936277681,-0.0027290442423998
2024-12-17,NDA-FI,10.635000228881836,10.65999984741211,10.545000076293944,10.5600004196167,6263218,0.17291810254347412,10.746071474892753,43.00758253701682,-0.0097415936277681,-0.0027290442423998
2024-12-17,NESTE,12.260000228881836,12.28499984741211,12.045000076293944,12.239999771118164,2055085,0.5026697866488609,13.393928459712438,26.93432319790473,-0.0097415936277681,-0.0027290442423998
2024-12-17,OLVAS,29.299999237060547,29.399999618530277,29.0,29.299999237060547,16293,0.4698919086486129,29.417857033865793,48.98260533345345,-0.0097415936277681,-0.0027290442423998
2024-12-17,SAMPO,39.43000030517578,39.47999954223633,39.15999984741211,39.15999984741211,640976,0.5211684581465498,40.22285679408482,35.6364058421197,-0.0097415936277681,-0.0027290442423998
2024-12-17,UPM,26.0,26.11000061035156,25.8700008392334,26.07999992370605,1444545,0.5572858294696721,25.981428418840682,47.76000634948758,-0.0097415936277681,-0.0027290442423998
2024-12-17,YIT,2.25,2.259999990463257,2.196000099182129,2.2079999446868896,235375,0.06388059438175316,2.320428558758327,30.77896343998019,-0.0097415936277681,-0.0027290442423998
2024-12-18,BOREO,10.300000190734863,10.300000190734863,10.149999618530272,10.300000190734863,1027,0.309991279565371,10.364285673413958,32.03097167309285,0.0027325719575197,0.024857405579723
2024-12-18,ELISA,42.119998931884766,42.43999862670898,41.619998931884766,41.880001068115234,252433,0.6179487373862832,42.34571429661342,35.26081326880488,0.0027325719575197,0.024857405579723
2024-12-18,ICP1V,10.3100004196167,10.420000076293944,10.199999809265137,10.3100004196167,31933,0.33477074500870774,10.364642892565046,49.2585370443418,0.0027325719575197,0.024857405579723
2024-12-18,MEKKO,11.619999885559082,11.920000076293944,11.460000038146973,11.84000015258789,40772,0.35877796149963154,11.880000114440918,48.23568962390086,0.0027325719575197,0.024857405579723
2024-12-18,NDA-FI,10.539999961853027,10.614999771118164,10.510000228881836,10.614999771118164,5540939,0.1680667768072494,10.75,45.48728800343386,0.0027325719575197,0.024857405579723
2024-12-18,NESTE,12.274999618530272,12.364999771118164,11.585000038146973,11.675000190734863,2611343,0.5224790685290274,13.222857066563197,22.588231904399038,0.0027325719575197,0.024857405579723
2024-12-18,OLVAS,29.299999237060547,29.299999237060547,29.0,29.149999618530277,5014,0.45775671782089394,29.435714176722936,46.537289245514636,0.0027325719575197,0.024857405579723
2024-12-18,SAMPO,39.15999984741211,39.29999923706055,38.900001525878906,38.970001220703125,817466,0.5125134047919134,40.14071410042899,33.830404112567024,0.0027325719575197,0.024857405579723
2024-12-18,UPM,26.01000022888184,26.020000457763672,25.43000030517578,25.770000457763672,1796172,0.5639082429740004,26.01999991280692,44.12085485178389,0.0027325719575197,0.024857405579723
2024-12-18,YIT,2.2300000190734863,2.385999917984009,2.21399998664856,2.380000114440918,286269,0.07203197858999358,2.3205714225769043,50.20930332937659,0.0027325719575197,0.024857405579723
2024-12-19,BOREO,10.100000381469728,10.149999618530272,9.960000038146973,10.0,3202,0.31213477049555094,10.321428503308978,28.4691038577958,-0.0069492048027242,0.0169114851652605
2024-12-19,ELISA,41.65999984741211,41.900001525878906,41.09999847412109,41.459999084472656,195043,0.6309526169842501,42.209999901907786,31.08219002285854,-0.0069492048027242,0.0169114851652605
2024-12-19,ICP1V,10.3100004196167,10.3100004196167,9.899999618530272,10.09000015258789,78085,0.34014432044283055,10.393214362008232,44.98341707334067,-0.0069492048027242,0.0169114851652605
2024-12-19,MEKKO,11.84000015258789,11.84000015258789,11.520000457763672,11.520000457763672,12207,0.3560080853085306,11.880000114440918,42.85771066813148,-0.0069492048027242,0.0169114851652605
2024-12-19,NDA-FI,10.5,10.5600004196167,10.395000457763672,10.46500015258789,6049119,0.17177624370348105,10.742500032697405,40.3330827730587,-0.0069492048027242,0.0169114851652605
2024-12-19,NESTE,11.550000190734863,11.68000030517578,11.399999618530272,11.454999923706056,2008253,0.5051591841087759,13.027142797197614,21.156701728742007,-0.0069492048027242,0.0169114851652605
2024-12-19,OLVAS,29.049999237060547,29.100000381469727,28.600000381469727,28.899999618530277,6149,0.4643454691951551,29.44285706111363,42.71027540091771,-0.0069492048027242,0.0169114851652605
2024-12-19,SAMPO,38.70000076293945,38.869998931884766,38.619998931884766,38.810001373291016,853225,0.5009054679366596,40.03428568158831,32.34388584311802,-0.0069492048027242,0.0169114851652605
2024-12-19,UPM,25.600000381469727,25.899999618530277,25.540000915527344,25.709999084472656,1427376,0.5493432758332099,26.069999831063406,43.43105817332419,-0.0069492048027242,0.0169114851652605
2024-12-19,YIT,2.374000072479248,2.4019999504089355,2.344000101089477,2.365999937057495,167196,0.0710296836420982,2.315857137952532,49.00354805271523,-0.0069492048027242,0.0169114851652605
2024-12-20,BOREO,9.880000114440918,10.399999618530272,9.739999771118164,10.399999618530272,3113,0.3369822759895907,10.31785706111363,38.31802549689036,0.000823342347004,-0.0100656459708565
2024-12-20,ELISA,41.31999969482422,41.560001373291016,41.09999847412109,41.560001373291016,726058,0.6187419228546557,42.11571420942034,33.11461900069047,0.000823342347004,-0.0100656459708565
2024-12-20,ICP1V,10.09000015258789,10.300000190734863,9.890000343322754,10.25,88195,0.3451340009406362,10.430714334760394,48.48512932078375,0.000823342347004,-0.0100656459708565
2024-12-20,MEKKO,11.520000457763672,11.880000114440918,11.399999618530272,11.880000114440918,31681,0.36486468606582456,11.858571529388428,49.65787428328217,0.000823342347004,-0.0100656459708565
2024-12-20,NDA-FI,10.399999618530272,10.420000076293944,10.05500030517578,10.244999885559082,12643503,0.18879221539695462,10.709642887115479,34.2103307253562,0.000823342347004,-0.0100656459708565
2024-12-20,NESTE,11.380000114440918,11.380000114440918,11.050000190734863,11.225000381469728,4228293,0.4980049375989486,12.799999986376083,19.747664534439608,0.000823342347004,-0.0100656459708565
2024-12-20,OLVAS,28.75,29.0,28.350000381469727,28.850000381469727,12092,0.4776064798619493,29.474999972752162,41.96695767430829,0.000823342347004,-0.0100656459708565
2024-12-20,SAMPO,38.79999923706055,39.119998931884766,38.380001068115234,39.0099983215332,1983110,0.5179834962104362,39.9249997820173,36.122228206915004,0.000823342347004,-0.0100656459708565
2024-12-20,UPM,25.600000381469727,25.76000022888184,25.36000061035156,25.65999984741211,3272344,0.5386758717401434,26.124285561697825,42.83014244746962,0.000823342347004,-0.0100656459708565
2024-12-20,YIT,2.3320000171661377,2.384000062942505,2.318000078201294,2.384000062942505,444837,0.07067041943489197,2.316571422985622,50.644651237753294,0.000823342347004,-0.0100656459708565
2024-12-23,BOREO,10.0,10.25,9.81999969482422,10.25,1340,0.35434067939790925,10.324999945504326,36.29960267350471,-0.0042501395340275,0.0165782065611272
2024-12-23,ELISA,41.400001525878906,41.52000045776367,41.119998931884766,41.400001525878906,107360,0.6059748170369125,42.00714302062988,31.51332018006609,-0.0042501395340275,0.0165782065611272
2024-12-23,ICP1V,10.25,10.25,9.994999885559082,10.199999809265137,21764,0.33869586619065634,10.451428617749896,47.468347595357486,-0.0042501395340275,0.0165782065611272
2024-12-23,MEKKO,11.880000114440918,12.100000381469728,11.699999809265137,12.100000381469728,21513,0.36737439221859364,11.851428713117327,53.314258238282996,-0.0042501395340275,0.0165782065611272
2024-12-23,NDA-FI,10.25,10.30500030517578,10.21500015258789,10.300000190734863,4626064,0.18173563948202134,10.673928601401192,36.79361832109128,-0.0042501395340275,0.0165782065611272
2024-12-23,NESTE,11.225000381469728,11.265000343322754,10.979999542236328,11.154999732971191,2205909,0.4827903564194827,12.568214280264721,19.325801203963124,-0.0042501395340275,0.0165782065611272
2024-12-23,OLVAS,28.899999618530277,29.149999618530277,28.700000762939453,29.0,4405,0.47563450669972607,29.485714231218612,45.05633667974375,-0.0042501395340275,0.0165782065611272
2024-12-23,SAMPO,39.0099983215332,39.060001373291016,38.7599983215332,38.9900016784668,403742,0.5024134644638202,39.79571424211775,35.90631287735812,-0.0042501395340275,0.0165782065611272
2024-12-23,UPM,25.65999984741211,25.75,25.43000030517578,25.71999931335449,678415,0.5230561448175773,26.15428556714739,43.83441623306713,-0.0042501395340275,0.0165782065611272
2024-12-23,YIT,2.371999979019165,2.461999893188477,2.3580000400543213,2.441999912261963,213160,0.07305109327055367,2.32228570325034,55.60247098584155,-0.0042501395340275,0.0165782065611272
2024-12-27,BOREO,10.100000381469728,10.399999618530272,10.100000381469728,10.149999618530272,1333,0.35045914780238313,10.321428503308978,34.976828698451314,0.0124214579058115,0.0087355234519219
2024-12-27,ELISA,41.34000015258789,42.119998931884766,41.18000030517578,42.119998931884766,279693,0.6298336605849176,41.95428575788225,44.51560130031538,0.0124214579058115,0.0087355234519219
2024-12-27,ICP1V,10.119999885559082,10.40999984741211,10.079999923706056,10.1899995803833,38972,0.3380747274417561,10.469285760607038,47.25490111645628,0.0124214579058115,0.0087355234519219
2024-12-27,MEKKO,12.039999961853027,12.119999885559082,11.739999771118164,11.859999656677246,22643,0.3682762295201882,11.844285828726631,49.122691123890306,0.0124214579058115,0.0087355234519219
2024-12-27,NDA-FI,10.300000190734863,10.449999809265137,10.300000190734863,10.449999809265137,3742980,0.17946878084261078,10.64357144492013,43.329198528108066,0.0124214579058115,0.0087355234519219
2024-12-27,NESTE,11.154999732971191,11.78499984741211,11.154999732971191,11.78499984741211,1994320,0.49330533913529956,12.411071436745782,33.16426845221925,0.0124214579058115,0.0087355234519219
2024-12-27,OLVAS,29.0,29.450000762939453,29.0,29.399999618530277,7086,0.47380352500256373,29.464285578046525,52.34224261862953,0.0124214579058115,0.0087355234519219
2024-12-27,SAMPO,38.880001068115234,39.130001068115234,38.66999816894531,39.130001068115234,614792,0.4993841383713989,39.65000016348703,38.67028478412459,0.0124214579058115,0.0087355234519219
2024-12-27,UPM,25.799999237060547,26.65999984741211,25.799999237060547,26.56999969482422,1239693,0.5528378869061519,26.206428391592844,55.70551875079463,0.0124214579058115,0.0087355234519219
2024-12-27,YIT,2.437999963760376,2.5299999713897705,2.436000108718872,2.497999906539917,168332,0.07454743394200689,2.33414283820561,59.801178565051465,0.0124214579058115,0.0087355234519219
2024-12-30,BOREO,10.199999809265137,11.0,10.050000190734863,10.949999809265137,3300,0.3932834807640084,10.378571374075753,50.513109266594974,0.0029661753557281,-0.0160207582629665
2024-12-30,ELISA,42.08000183105469,42.08000183105469,41.70000076293945,41.79999923706055,135542,0.6148454111820888,41.87999997820173,40.807459657713835,0.0029661753557281,-0.0160207582629665
2024-12-30,ICP1V,10.09000015258789,10.329999923706056,9.960000038146973,10.239999771118164,64627,0.3403550958787081,10.47357143674578,48.50177785135746,0.0029661753557281,-0.0160207582629665
2024-12-30,MEKKO,11.859999656677246,12.119999885559082,11.699999809265137,12.119999885559082,25965,0.371970790004028,11.848571504865374,53.397242383275845,0.0029661753557281,-0.0160207582629665
